id,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours
0,Najia Louanchi,18,Female,Zerdaza,11th,5.3,7.5,97,9,2.3,10,1,10,0,0.6,109,5,1.8,1.1,1.4,Browsing,10,8.5
1,Oumaima Khelifi,19,Female,Tamanrasset,8th,3.6,7.8,59,9,0.3,1,7,1,1,1.7,85,16,4.0,1.2,0.7,Other,5,8.1
2,Chafik Adjal,14,Prefer not to say,El Oued,8th,2.4,6.0,84,3,0.0,9,7,5,1,0.3,65,20,2.1,1.5,1.4,Gaming,8,4.0
3,Leila Djaballah,15,Female,Khraicia,8th,4.3,6.7,93,8,1.1,2,10,9,0,1.9,74,12,3.1,0.2,0.5,Browsing,3,2.9
4,Wassila Sifi,17,Prefer not to say,Souk El Ténine,10th,5.0,7.2,80,8,0.2,4,4,1,1,1.7,122,16,2.0,2.2,1.2,Social Media,7,7.4
5,Sarah Sifi,18,Female,Touggourt,8th,6.3,8.0,56,4,1.1,2,6,2,1,0.7,29,20,3.2,2.3,2.6,Gaming,8,9.5
6,Lina Debbah,18,Female,Médéa,9th,5.0,7.4,60,0,1.0,10,1,4,1,0.5,70,15,4.5,1.0,1.0,Education,5,3.8
7,Mansour Nasri,13,Prefer not to say,Djanet,11th,5.2,8.5,82,5,1.1,3,1,8,1,0.0,58,15,2.0,3.1,1.4,Education,6,8.6
8,Hanane Boussaada,19,Male,Batna,12th,6.3,6.1,98,0,0.7,2,6,10,1,0.5,113,14,3.2,0.4,1.3,Other,2,2.0
9,Chahinez Nasri,14,Male,Tizi Ouzou,9th,4.8,6.3,80,2,1.3,6,5,2,0,0.8,103,19,2.5,2.2,1.4,Social Media,8,11.5
10,Kahina Aissaoui,16,Female,Blida,9th,5.2,6.0,98,5,0.0,8,3,1,0,1.0,39,7,3.3,0.0,0.0,Other,3,7.7
11,Nora Zerrouki,13,Prefer not to say,Chaâbet El Ham,9th,2.3,6.2,58,6,1.1,3,2,1,0,0.7,102,11,4.6,1.5,1.9,Social Media,7,1.4
12,Majda Ferhat,13,Prefer not to say,Aït Yenni,8th,5.3,5.3,72,8,2.2,3,2,5,0,1.6,110,14,5.0,2.0,0.7,Other,8,4.7
13,Adila Mahdi,16,Prefer not to say,Naama,12th,8.1,6.8,59,1,0.0,7,3,1,0,0.6,129,7,0.7,2.5,1.5,Other,1,5.1
14,Mustapha Ben Toumi,14,Prefer not to say,El M'Ghair,10th,6.1,6.8,59,8,1.9,6,2,1,1,1.7,60,19,3.1,0.0,0.1,Social Media,3,5.0
15,Fella Bouteldja,14,Male,Djasr Kasentina,10th,6.9,5.8,63,5,0.5,4,1,1,1,1.2,103,14,2.5,1.2,1.1,Education,6,6.4
16,Soraya Akroum,19,Male,Mascara,11th,5.5,6.2,50,9,1.7,7,8,3,0,1.1,49,12,1.0,1.6,0.0,Social Media,2,11.2
17,Rahma Khelifi,15,Male,Aïn Bessem,11th,7.2,8.4,96,4,1.0,9,1,2,1,0.8,24,5,2.9,0.8,1.1,Browsing,10,9.6
18,Nadir Boutaleb,13,Female,El Hadjira,10th,4.3,6.5,88,4,0.4,1,4,7,1,1.7,82,9,4.1,2.0,1.3,Other,7,2.8
19,Sid Ahmed Chaoui,18,Male,Mila,10th,5.1,6.2,69,7,1.1,10,1,9,1,0.0,101,16,3.6,2.8,0.5,Education,8,5.4
20,Tayeb Djilali,16,Male,El Achour,9th,0.0,7.1,78,3,0.3,8,10,8,0,0.4,22,14,4.0,2.3,0.3,Education,1,7.3
21,Khadija Slimani,15,Female,El Eulma,11th,6.0,7.7,97,6,1.8,2,10,6,1,0.8,144,13,2.3,2.4,0.7,Other,3,6.2
22,Fateh Remili,14,Prefer not to say,Djebla Zerga,9th,5.0,7.1,55,9,2.2,10,4,7,0,0.9,86,16,2.1,2.1,1.0,Gaming,5,7.0
23,Yasmina Zitouni,14,Female,Aït Aggouacha,12th,0.0,5.6,51,4,1.3,10,7,6,1,1.2,74,5,1.2,2.9,0.8,Social Media,7,8.7
24,Melissa Cherif,13,Male,Mascara,12th,5.0,4.8,60,5,0.0,9,9,8,1,0.9,42,14,3.0,1.0,0.9,Education,3,1.8
25,Shahrazad Merouane,14,Female,Bordj Baji Mokhtar,8th,8.3,9.5,66,10,0.0,2,10,6,0,0.3,131,11,3.8,2.1,1.5,Browsing,4,1.4
26,Ahmed Meftah,16,Female,Jijel,7th,8.2,5.3,65,6,1.7,3,10,7,1,1.3,90,10,2.6,1.7,1.5,Browsing,2,4.0
27,Kais Ouled Said,19,Female,El Eulma,7th,6.7,4.6,100,2,1.7,7,8,6,1,1.4,109,18,3.5,1.0,0.3,Education,10,8.9
28,Salima Bachiri,15,Prefer not to say,Ouyoun El Assafs,9th,6.0,5.6,67,5,1.1,3,1,3,0,1.2,63,7,1.4,2.5,0.1,Gaming,3,6.2
